time (s),water depth (m),
1666,0.45076,
1667,0.45089,
1668,0.45103,
1669,0.45117,
1670,0.4513,
1671,0.45139,
1672,0.45147,
1673,0.45154,
1674,0.45163,
1675,0.45173,
1676,0.45185,
1677,0.45198,
1678,0.45211,
1679,0.45224,
1680,0.45238,
1681,0.45253,
1682,0.4527,
1683,0.45288,
1684,0.45306,
1685,0.45325,
1686,0.45344,
1687,0.45362,
1688,0.4538,
1689,0.45397,
1690,0.45413,
1691,0.45426,
1692,0.45439,
1693,0.4545,
1694,0.45458,
1695,0.45463,
1696,0.45463,
1697,0.45454,
1698,0.45439,
1699,0.45418,
1700,0.45395,
1701,0.45374,
1702,0.45354,
1703,0.45336,
1704,0.4532,
1705,0.45304,
1706,0.45289,
1707,0.45276,
1708,0.45265,
1709,0.45256,
1710,0.45249,
1711,0.45242,
1712,0.45238,
1713,0.45234,
1714,0.45233,
1715,0.45232,
1716,0.45233,
1717,0.45234,
1718,0.45236,
1719,0.4524,
1720,0.45245,
1721,0.45253,
1722,0.4526,
1723,0.45267,
1724,0.45271,
1725,0.45272,
1726,0.45272,
1727,0.45274,
1728,0.45279,
1729,0.45287,
1730,0.45295,
1731,0.45303,
1732,0.45309,
1733,0.45314,
1734,0.45319,
1735,0.45324,
1736,0.45329,
1737,0.45331,
1738,0.45328,
1739,0.45319,
1740,0.45304,
1741,0.45286,
1742,0.45267,
1743,0.4525,
1744,0.45237,
1745,0.45228,
1746,0.45224,
1747,0.45223,
1748,0.45227,
1749,0.45234,
1750,0.45244,
1751,0.45257,
1752,0.4527,
1753,0.45281,
1754,0.4529,
1755,0.45294,
1756,0.45292,
1757,0.45284,
1758,0.45268,
1759,0.45246,
1760,0.45219,
1761,0.45189,
1762,0.45159,
1763,0.45131,
1764,0.45107,
1765,0.45089,
1766,0.45077,
1767,0.4507,
1768,0.45069,
1769,0.45074,
1770,0.45082,
1771,0.45093,
1772,0.45107,
1773,0.45122,
1774,0.45135,
1775,0.45145,
1776,0.45151,
1777,0.4515,
1778,0.45143,
1779,0.45133,
1780,0.45122,
1781,0.45113,
1782,0.45105,
1783,0.45099,
1784,0.45095,
1785,0.45092,
1786,0.4509,
1787,0.45091,
1788,0.45094,
1789,0.45099,
1790,0.45103,
1791,0.45105,
1792,0.45104,
1793,0.451,
1794,0.45095,
1795,0.4509,
1796,0.45087,
1797,0.45083,
1798,0.45079,
1799,0.45073,
1800,0.45066,
1801,0.4506,
1802,0.45054,
1803,0.4505,
1804,0.45044,
1805,0.45037,
1806,0.45025,
1807,0.4501,
1808,0.44993,
1809,0.44977,
1810,0.44964,
1811,0.44955,
1812,0.44948,
1813,0.44943,
1814,0.44939,
1815,0.44936,
1816,0.44936,
1817,0.44938,
1818,0.44942,
1819,0.44947,
1820,0.4495,
1821,0.44949,
1822,0.44946,
1823,0.44939,
1824,0.44931,
1825,0.44923,
1826,0.44916,
1827,0.44912,
1828,0.4491,
1829,0.44911,
1830,0.44912,
1831,0.44914,
1832,0.44916,
1833,0.44919,
1834,0.44923,
1835,0.44926,
1836,0.44929,
1837,0.44932,
1838,0.44934,
1839,0.44936,
1840,0.44939,
1841,0.44944,
1842,0.44951,
1843,0.44961,
1844,0.44975,
1845,0.44991,
1846,0.45011,
1847,0.45033,
1848,0.45058,
1849,0.45084,
1850,0.45109,
1851,0.45134,
1852,0.45156,
1853,0.45177,
1854,0.45195,
1855,0.45214,
1856,0.45233,
1857,0.45256,
1858,0.45281,
1859,0.4531,
1860,0.45341,
1861,0.45374,
1862,0.45406,
1863,0.45438,
1864,0.45469,
1865,0.45499,
1866,0.45526,
1867,0.45549,
1868,0.45566,
1869,0.45576,
1870,0.45578,
1871,0.45572,
1872,0.45559,
1873,0.45542,
1874,0.45523,
1875,0.45503,
1876,0.45485,
1877,0.45469,
1878,0.45457,
1879,0.45447,
1880,0.45439,
1881,0.45433,
1882,0.45428,
1883,0.45424,
1884,0.45421,
1885,0.45418,
1886,0.45414,
1887,0.45406,
1888,0.45393,
1889,0.45375,
1890,0.45352,
1891,0.45326,
1892,0.45299,
1893,0.45273,
1894,0.45248,
1895,0.45227,
1896,0.45209,
1897,0.45193,
1898,0.45181,
1899,0.45171,
1900,0.45164,
1901,0.45159,
1902,0.45156,
1903,0.45153,
1904,0.4515,
1905,0.45145,
1906,0.45137,
1907,0.45126,
1908,0.45112,
1909,0.45098,
1910,0.45086,
1911,0.45078,
1912,0.45075,
1913,0.45074,
1914,0.45076,
1915,0.45079,
1916,0.45084,
1917,0.4509,
1918,0.45097,
1919,0.45103,
1920,0.45107,
1921,0.45107,
1922,0.45101,
1923,0.45088,
1924,0.4507,
1925,0.45046,
1926,0.45018,
1927,0.44986,
1928,0.44951,
1929,0.44915,
1930,0.44879,
1931,0.44845,
1932,0.44815,
1933,0.44793,
1934,0.44779,
1935,0.44772,
1936,0.44771,
1937,0.44776,
1938,0.44784,
1939,0.44796,
1940,0.44812,
1941,0.44832,
1942,0.44855,
1943,0.44878,
1944,0.449,
1945,0.44919,
1946,0.44933,
1947,0.44944,
1948,0.44952,
1949,0.44959,
1950,0.44965,
1951,0.44971,
1952,0.44977,
1953,0.44982,
1954,0.44986,
1955,0.4499,
1956,0.44994,
1957,0.44998,
1958,0.45001,
1959,0.45003,
1960,0.45005,
1961,0.45006,
1962,0.45007,
1963,0.45009,
1964,0.45011,
1965,0.45015,
1966,0.45021,
1967,0.45029,
1968,0.45039,
1969,0.45051,
1970,0.45064,
1971,0.45079,
1972,0.45094,
1973,0.4511,
1974,0.45126,
1975,0.45142,
1976,0.45157,
1977,0.4517,
1978,0.45181,
1979,0.4519,
1980,0.45197,
1981,0.45202,
1982,0.45205,
1983,0.45208,
1984,0.45209,
1985,0.45209,
1986,0.45208,
1987,0.45207,
1988,0.45205,
1989,0.45203,
1990,0.452,
1991,0.45199,
1992,0.45198,
1993,0.452,
1994,0.45205,
1995,0.45213,
1996,0.45224,
1997,0.45239,
1998,0.45257,
1999,0.45279,
2000,0.45306,
2001,0.45337,
2002,0.45371,
2003,0.45409,
2004,0.45448,
2005,0.45489,
2006,0.45531,
2007,0.45572,
2008,0.45614,
2009,0.45655,
2010,0.45695,
2011,0.45733,
2012,0.45769,
2013,0.45802,
2014,0.45833,
2015,0.45862,
2016,0.45888,
2017,0.4591,
2018,0.4593,
2019,0.45948,
2020,0.45963,
2021,0.45976,
2022,0.45986,
2023,0.45995,
2024,0.46001,
2025,0.46005,
2026,0.46007,
2027,0.46006,
2028,0.46004,
2029,0.46,
2030,0.45994,
2031,0.45986,
2032,0.45977,
2033,0.45966,
2034,0.45954,
2035,0.45942,
2036,0.4593,
2037,0.45918,
2038,0.45906,
2039,0.45894,
2040,0.45884,
2041,0.45874,
2042,0.45866,
2043,0.45859,
2044,0.45854,
2045,0.45849,
2046,0.45845,
2047,0.45842,
2048,0.45839,
2049,0.45837,
2050,0.45835,
2051,0.45833,
2052,0.45831,
2053,0.45829,
2054,0.45826,
2055,0.45822,
2056,0.45817,
2057,0.45812,
2058,0.45806,
2059,0.458,
2060,0.45793,
2061,0.45785,
2062,0.45778,
2063,0.4577,
2064,0.45763,
2065,0.45756,
2066,0.4575,
2067,0.45744,
2068,0.45738,
2069,0.45732,
2070,0.45727,
2071,0.45722,
2072,0.45716,
2073,0.45711,
2074,0.45706,
2075,0.45699,
2076,0.45692,
2077,0.45685,
2078,0.45678,
2079,0.4567,
2080,0.45662,
2081,0.45654,
2082,0.45645,
2083,0.45637,
2084,0.45628,
2085,0.45619,
2086,0.4561,
2087,0.45601,
2088,0.45593,
2089,0.45585,
2090,0.45578,
2091,0.45571,
2092,0.45565,
2093,0.45559,
2094,0.45554,
2095,0.45549,
2096,0.45545,
2097,0.45542,
2098,0.45539,
2099,0.45536,
2100,0.45532,
2101,0.45529,
2102,0.45525,
2103,0.45521,
2104,0.45517,
2105,0.45512,
2106,0.45507,
2107,0.45502,
2108,0.45497,
2109,0.45492,
2110,0.45487,
2111,0.45482,
2112,0.45477,
2113,0.45473,
2114,0.45468,
2115,0.45464,
2116,0.45461,
2117,0.45457,
2118,0.45453,
2119,0.4545,
2120,0.45446,
2121,0.45443,
2122,0.45441,
2123,0.4544,
2124,0.45441,
2125,0.45442,
2126,0.45444,
2127,0.45447,
2128,0.45451,
2129,0.45455,
2130,0.45459,
2131,0.45464,
2132,0.45469,
2133,0.45474,
2134,0.45479,
2135,0.45483,
2136,0.45488,
2137,0.45493,
2138,0.45498,
2139,0.45504,
2140,0.4551,
2141,0.45517,
2142,0.45525,
2143,0.45534,
2144,0.45543,
2145,0.45554,
2146,0.45565,
2147,0.45577,
2148,0.4559,
2149,0.45603,
2150,0.45615,
2151,0.45627,
2152,0.45639,
2153,0.4565,
2154,0.4566,
2155,0.45669,
2156,0.45678,
2157,0.45685,
2158,0.45692,
2159,0.45698,
2160,0.45703,
2161,0.45708,
2162,0.45711,
2163,0.45715,
2164,0.45717,
2165,0.4572,
2166,0.45722,
2167,0.45724,
2168,0.45727,
2169,0.4573,
2170,0.45733,
2171,0.45736,
2172,0.45739,
2173,0.45741,
2174,0.45744,
2175,0.45747,
2176,0.4575,
2177,0.45753,
2178,0.45755,
2179,0.45757,
2180,0.45757,
2181,0.45757,
2182,0.45756,
2183,0.45754,
2184,0.45753,
2185,0.45751,
2186,0.45749,
2187,0.45746,
2188,0.45744,
2189,0.45741,
2190,0.45739,
2191,0.45736,
2192,0.45734,
2193,0.45731,
2194,0.45729,
2195,0.45727,
2196,0.45724,
2197,0.45721,
2198,0.45719,
2199,0.45716,
2200,0.45714,
2201,0.45711,
2202,0.45708,
2203,0.45706,
2204,0.45703,
2205,0.45701,
2206,0.45698,
2207,0.45695,
2208,0.45691,
2209,0.45687,
2210,0.45683,
2211,0.45678,
2212,0.45673,
2213,0.45668,
2214,0.45663,
2215,0.45657,
2216,0.45652,
2217,0.45647,
2218,0.45643,
2219,0.45639,
2220,0.45636,
2221,0.45634,
2222,0.45632,
2223,0.4563,
2224,0.4563,
2225,0.45629,
2226,0.45629,
2227,0.45629,
2228,0.45629,
2229,0.45629,
2230,0.45628,
2231,0.45627,
2232,0.45626,
2233,0.45624,
2234,0.45622,
2235,0.45619,
2236,0.45616,
2237,0.45613,
2238,0.4561,
2239,0.45607,
2240,0.45603,
2241,0.45599,
2242,0.45595,
2243,0.45591,
2244,0.45587,
2245,0.45583,
2246,0.45578,
2247,0.45574,
2248,0.45569,
2249,0.45564,
2250,0.45558,
2251,0.45553,
2252,0.45547,
2253,0.45542,
2254,0.45535,
2255,0.45529,
2256,0.45522,
2257,0.45514,
2258,0.45507,
2259,0.45499,
2260,0.45492,
2261,0.45484,
2262,0.45477,
2263,0.45471,
2264,0.45465,
2265,0.45461,
2266,0.45457,
2267,0.45455,
2268,0.45455,
2269,0.45456,
2270,0.45458,
2271,0.45461,
2272,0.45464,
2273,0.45468,
2274,0.45473,
2275,0.45477,
2276,0.45483,
2277,0.45489,
2278,0.45495,
2279,0.45502,
2280,0.45509,
2281,0.45516,
2282,0.45523,
2283,0.4553,
2284,0.45538,
2285,0.45545,
2286,0.45551,
2287,0.45558,
2288,0.45564,
2289,0.45569,
2290,0.45573,
2291,0.45576,
2292,0.45578,
2293,0.45579,
2294,0.4558,
2295,0.45581,
2296,0.45582,
2297,0.45582,
2298,0.45583,
2299,0.45584,
2300,0.45584,
2301,0.45583,
2302,0.45583,
2303,0.45582,
2304,0.45582,
2305,0.45582,
2306,0.45582,
2307,0.45584,
2308,0.45585,
2309,0.45587,
2310,0.45589,
2311,0.45591,
2312,0.45593,
2313,0.45595,
2314,0.45596,
2315,0.45598,
2316,0.456,
2317,0.45603,
2318,0.45607,
2319,0.45611,
2320,0.45616,
2321,0.45621,
2322,0.45628,
2323,0.45636,
2324,0.45647,
2325,0.45659,
2326,0.45673,
2327,0.45688,
2328,0.45704,
2329,0.45719,
2330,0.45734,
2331,0.45748,
2332,0.45761,
2333,0.45774,
2334,0.45786,
2335,0.45797,
2336,0.45807,
2337,0.45815,
2338,0.45822,
2339,0.45828,
2340,0.45833,
2341,0.45837,
2342,0.45839,
2343,0.45841,
2344,0.45841,
2345,0.45841,
2346,0.45841,
2347,0.45839,
2348,0.45837,
2349,0.45833,
2350,0.4583,
2351,0.45826,
2352,0.45823,
2353,0.4582,
2354,0.45817,
2355,0.45813,
2356,0.45809,
2357,0.45805,
2358,0.458,
2359,0.45796,
2360,0.45791,
2361,0.45787,
2362,0.45784,
2363,0.45781,
2364,0.45778,
2365,0.45775,
2366,0.45772,
2367,0.4577,
2368,0.45767,
2369,0.45764,
2370,0.45761,
2371,0.45757,
2372,0.45751,
2373,0.45744,
2374,0.45736,
2375,0.45726,
2376,0.45714,
2377,0.45702,
2378,0.4569,
2379,0.45677,
2380,0.45665,
2381,0.45654,
2382,0.45644,
2383,0.45635,
2384,0.45627,
2385,0.4562,
2386,0.45614,
2387,0.45608,
2388,0.45603,
2389,0.45599,
2390,0.45594,
2391,0.45589,
2392,0.45584,
2393,0.45578,
2394,0.45573,
2395,0.45567,
2396,0.45561,
2397,0.45554,
2398,0.45548,
2399,0.45541,
2400,0.45534,
2401,0.45527,
2402,0.45522,
2403,0.45518,
2404,0.45516,
2405,0.45515,
2406,0.45517,
2407,0.4552,
2408,0.45525,
2409,0.45533,
2410,0.45542,
2411,0.45554,
2412,0.45568,
2413,0.45583,
2414,0.45598,
2415,0.45614,
2416,0.4563,
2417,0.45646,
2418,0.45662,
2419,0.45676,
2420,0.4569,
2421,0.45703,
2422,0.45714,
2423,0.45724,
2424,0.45732,
2425,0.45737,
2426,0.4574,
2427,0.45739,
2428,0.45734,
2429,0.45726,
2430,0.45714,
2431,0.45698,
2432,0.45679,
2433,0.45657,
2434,0.45631,
2435,0.45603,
2436,0.45573,
2437,0.45541,
2438,0.45509,
2439,0.45477,
2440,0.45445,
2441,0.45415,
2442,0.45386,
2443,0.45359,
2444,0.45333,
2445,0.45308,
2446,0.45285,
2447,0.45264,
2448,0.45245,
2449,0.45227,
2450,0.4521,
2451,0.45194,
2452,0.45179,
2453,0.45165,
2454,0.45151,
2455,0.45138,
2456,0.45126,
2457,0.45114,
2458,0.45103,
2459,0.45092,
2460,0.45081,
2461,0.4507,
2462,0.45059,
2463,0.45047,
2464,0.45037,
2465,0.45027,
2466,0.45016,
2467,0.45006,
2468,0.44995,
2469,0.44983,
2470,0.44972,
2471,0.4496,
2472,0.44949,
2473,0.44939,
2474,0.4493,
2475,0.44923,
2476,0.44918,
2477,0.44916,
2478,0.44915,
2479,0.44918,
2480,0.44925,
2481,0.44933,
2482,0.44945,
2483,0.44958,
2484,0.44972,
2485,0.44988,
2486,0.45002,
2487,0.45017,
2488,0.4503,
2489,0.45043,
2490,0.45055,
2491,0.45065,
2492,0.45074,
2493,0.45082,
2494,0.45089,
2495,0.45096,
2496,0.45103,
2497,0.4511,
2498,0.45118,
2499,0.45126,
2500,0.45135,
2501,0.45144,
2502,0.45153,
2503,0.45162,
2504,0.4517,
2505,0.45178,
2506,0.45186,
2507,0.45194,
2508,0.45202,
2509,0.4521,
2510,0.45218,
2511,0.45227,
2512,0.45237,
2513,0.45247,
2514,0.45258,
2515,0.45271,
2516,0.45284,
2517,0.453,
2518,0.45316,
2519,0.45334,
2520,0.45352,
2521,0.45371,
2522,0.4539,
2523,0.45408,
2524,0.45426,
2525,0.45443,
2526,0.45459,
2527,0.45474,
2528,0.45489,
2529,0.45503,
2530,0.45516,
2531,0.45527,
2532,0.45538,
2533,0.45548,
2534,0.45558,
2535,0.45567,
2536,0.45575,
2537,0.45583,
2538,0.45591,
2539,0.45598,
2540,0.45604,
2541,0.4561,
2542,0.45615,
2543,0.4562,
2544,0.45625,
2545,0.45629,
2546,0.45634,
2547,0.45638,
2548,0.45642,
2549,0.45646,
2550,0.4565,
2551,0.45654,
2552,0.45658,
2553,0.45662,
2554,0.45665,
2555,0.45668,
2556,0.4567,
2557,0.45672,
2558,0.45673,
2559,0.45674,
2560,0.45676,
2561,0.45676,
2562,0.45677,
2563,0.45677,
2564,0.45677,
2565,0.45678,
2566,0.45678,
2567,0.45679,
2568,0.45679,
2569,0.45679,
2570,0.45679,
2571,0.45678,
2572,0.45677,
2573,0.45675,
2574,0.45672,
2575,0.45668,
2576,0.45663,
2577,0.45657,
2578,0.45651,
2579,0.45644,
2580,0.45637,
2581,0.45629,
2582,0.45621,
2583,0.45613,
2584,0.45605,
2585,0.45597,
2586,0.45589,
2587,0.45582,
2588,0.45575,
2589,0.45569,
2590,0.45564,
2591,0.4556,
2592,0.45558,
2593,0.45559,
2594,0.45562,
2595,0.45568,
2596,0.45576,
2597,0.45587,
2598,0.456,
2599,0.45616,
2600,0.45633,
2601,0.45653,
2602,0.45673,
2603,0.45694,
2604,0.45716,
2605,0.45737,
2606,0.45758,
2607,0.45779,
2608,0.458,
2609,0.45819,
2610,0.45839,
2611,0.45857,
2612,0.45874,
2613,0.45889,
2614,0.45904,
2615,0.45917,
2616,0.45928,
2617,0.45938,
2618,0.45946,
2619,0.45953,
2620,0.45959,
2621,0.45964,
2622,0.45968,
2623,0.45971,
2624,0.45975,
2625,0.45977,
2626,0.4598,
2627,0.45983,
2628,0.45986,
2629,0.45989,
2630,0.4599,
2631,0.45991,
2632,0.45991,
2633,0.45988,
2634,0.45984,
2635,0.45978,
2636,0.4597,
2637,0.45961,
2638,0.45949,
2639,0.45936,
2640,0.45922,
2641,0.45906,
2642,0.45889,
2643,0.45872,
2644,0.45855,
2645,0.45838,
2646,0.45821,
2647,0.45805,
2648,0.4579,
2649,0.45775,
2650,0.45761,
2651,0.44146,
2652,0.44209,
2653,0.44252,
2654,0.4428,
2655,0.44296,
2656,0.44304,
2657,0.44307,
2658,0.44306,
2659,0.44304,
2660,0.44301,
2661,0.44297,
2662,0.44295,
2663,0.44293,
2664,0.44291,
2665,0.4429,
2666,0.44289,
2667,0.44288,
2668,0.44288,
2669,0.44288,
2670,0.44288,
2671,0.44287,
2672,0.44286,
2673,0.44286,
2674,0.44285,
2675,0.44285,
2676,0.44285,
2677,0.44287,
2678,0.44289,
2679,0.44291,
2680,0.44293,
2681,0.44296,
2682,0.44299,
2683,0.44303,
2684,0.44308,
2685,0.44313,
2686,0.44317,
2687,0.44322,
2688,0.44325,
2689,0.44328,
2690,0.4433,
2691,0.44331,
2692,0.44333,
2693,0.44334,
2694,0.44336,
2695,0.44337,
2696,0.44339,
2697,0.4434,
2698,0.44342,
2699,0.44343,
2700,0.44345,
2701,0.44347,
2702,0.44349,
2703,0.44351,
2704,0.44353,
2705,0.44355,
2706,0.44356,
2707,0.44358,
2708,0.44359,
2709,0.44361,
2710,0.44362,
2711,0.44364,
2712,0.44366,
2713,0.44368,
2714,0.44369,
2715,0.4437,
2716,0.44372,
2717,0.44374,
2718,0.44376,
2719,0.44378,
2720,0.4438,
2721,0.44382,
2722,0.44383,
2723,0.44384,
2724,0.44385,
2725,0.44385,
2726,0.44384,
2727,0.44384,
2728,0.44383,
2729,0.44382,
2730,0.44379,
2731,0.44377,
2732,0.44373,
2733,0.44369,
2734,0.44365,
2735,0.44361,
2736,0.44357,
2737,0.44354,
2738,0.4435,
2739,0.44347,
2740,0.44344,
2741,0.44341,
2742,0.44339,
2743,0.44337,
2744,0.44336,
2745,0.44336,
2746,0.44335,
2747,0.44336,
2748,0.44336,
2749,0.44337,
2750,0.44337,
2751,0.44338,
2752,0.44339,
2753,0.44339,
2754,0.4434,
2755,0.4434,
2756,0.4434,
2757,0.4434,
2758,0.44339,
2759,0.44337,
2760,0.44335,
2761,0.44333,
2762,0.44331,
2763,0.44328,
2764,0.44324,
2765,0.4432,
2766,0.44317,
2767,0.44313,
2768,0.44309,
2769,0.44306,
2770,0.44302,
2771,0.44299,
2772,0.44296,
2773,0.44293,
2774,0.44289,
2775,0.44286,
2776,0.44283,
2777,0.44281,
2778,0.44278,
2779,0.44275,
2780,0.44271,
2781,0.44268,
2782,0.44265,
2783,0.44262,
2784,0.44259,
2785,0.44257,
2786,0.44254,
2787,0.44252,
2788,0.4425,
2789,0.44248,
2790,0.44247,
2791,0.44246,
2792,0.44245,
2793,0.44245,
2794,0.44244,
2795,0.44244,
2796,0.44243,
2797,0.44242,
2798,0.44241,
2799,0.44239,
2800,0.44236,
2801,0.44233,
2802,0.44229,
2803,0.44224,
2804,0.44219,
2805,0.44213,
2806,0.44206,
2807,0.442,
2808,0.44193,
2809,0.44186,
2810,0.4418,
2811,0.44174,
2812,0.44168,
2813,0.44163,
2814,0.44158,
2815,0.44155,
2816,0.44151,
2817,0.44149,
2818,0.44147,
2819,0.44146,
2820,0.44146,
2821,0.44146,
2822,0.44146,
2823,0.44147,
2824,0.44147,
2825,0.44148,
2826,0.44149,
2827,0.44149,
2828,0.44149,
2829,0.44148,
2830,0.44148,
2831,0.44146,
2832,0.44145,
2833,0.44142,
2834,0.4414,
2835,0.44137,
2836,0.44133,
2837,0.4413,
2838,0.44127,
2839,0.44123,
2840,0.4412,
2841,0.44115,
2842,0.4411,
2843,0.44105,
2844,0.44099,
2845,0.44093,
2846,0.44086,
2847,0.44079,
2848,0.44072,
2849,0.44064,
2850,0.44056,
2851,0.44049,
2852,0.44041,
2853,0.44034,
2854,0.44028,
2855,0.44024,
2856,0.44021,
2857,0.4402,
2858,0.4402,
2859,0.4402,
2860,0.44022,
2861,0.44024,
2862,0.44026,
2863,0.44029,
2864,0.44031,
2865,0.44033,
2866,0.44035,
2867,0.44037,
2868,0.44038,
2869,0.44039,
2870,0.4404,
2871,0.44041,
2872,0.44042,
2873,0.44042,
2874,0.44042,
2875,0.44042,
2876,0.44042,
2877,0.44041,
2878,0.4404,
2879,0.44038,
2880,0.44035,
2881,0.44032,
2882,0.44027,
2883,0.44022,
2884,0.44016,
2885,0.44011,
2886,0.44006,
2887,0.44,
2888,0.43995,
2889,0.4399,
2890,0.43986,
2891,0.43981,
2892,0.43977,
2893,0.43974,
2894,0.43971,
2895,0.43968,
2896,0.43964,
2897,0.43961,
2898,0.43957,
2899,0.43953,
2900,0.43948,
2901,0.43943,
2902,0.43938,
2903,0.43933,
2904,0.43928,
2905,0.43922,
2906,0.43916,
2907,0.4391,
2908,0.43904,
2909,0.43898,
2910,0.43893,
2911,0.43887,
2912,0.43882,
2913,0.43876,
2914,0.4387,
2915,0.43865,
2916,0.43859,
2917,0.43855,
2918,0.43851,
2919,0.43847,
2920,0.43845,
2921,0.43843,
2922,0.43842,
2923,0.43842,
2924,0.43843,
2925,0.43844,
2926,0.43845,
2927,0.43846,
2928,0.43848,
2929,0.43849,
2930,0.4385,
2931,0.4385,
2932,0.43849,
2933,0.43846,
2934,0.43843,
2935,0.43838,
2936,0.43832,
2937,0.43826,
2938,0.43819,
2939,0.43813,
2940,0.43806,
2941,0.438,
2942,0.43794,
2943,0.43788,
2944,0.43783,
2945,0.43778,
2946,0.43773,
2947,0.43768,
2948,0.43763,
2949,0.43758,
2950,0.43752,
2951,0.43745,
2952,0.43739,
2953,0.43731,
2954,0.43724,
2955,0.43716,
2956,0.43707,
2957,0.43699,
2958,0.4369,
2959,0.43681,
2960,0.43672,
2961,0.43663,
2962,0.43654,
2963,0.43645,
2964,0.43637,
2965,0.4363,
2966,0.43622,
2967,0.43615,
2968,0.43608,
2969,0.43602,
2970,0.43596,
2971,0.43591,
2972,0.43587,
2973,0.43584,
2974,0.43581,
2975,0.43577,
2976,0.43574,
2977,0.43571,
2978,0.43567,
2979,0.43564,
2980,0.4356,
2981,0.43556,
2982,0.43552,
2983,0.43548,
2984,0.43544,
2985,0.4354,
2986,0.43536,
2987,0.43532,
2988,0.43528,
2989,0.43523,
2990,0.43518,
2991,0.43513,
2992,0.43507,
2993,0.43502,
2994,0.43495,
2995,0.43489,
2996,0.43481,
2997,0.43474,
2998,0.43466,
2999,0.43458,
3000,0.4345,
3001,0.43443,
3002,0.43436,
3003,0.43429,
3004,0.43423,
3005,0.43417,
3006,0.43411,
3007,0.43405,
3008,0.43399,
3009,0.43394,
3010,0.43388,
3011,0.43383,
3012,0.43378,
3013,0.43373,
3014,0.43368,
3015,0.43363,
3016,0.43358,
3017,0.43353,
3018,0.43347,
3019,0.43341,
3020,0.43336,
3021,0.43331,
3022,0.43325,
3023,0.4332,
3024,0.43314,
3025,0.43308,
3026,0.43302,
3027,0.43295,
3028,0.43289,
3029,0.43283,
3030,0.43278,
3031,0.43273,
3032,0.43267,
3033,0.43262,
3034,0.43256,
3035,0.4325,
3036,0.43244,
3037,0.43238,
3038,0.43232,
3039,0.43226,
3040,0.4322,
3041,0.43214,
3042,0.43208,
3043,0.43202,
3044,0.43196,
3045,0.43191,
3046,0.43186,
3047,0.43181,
3048,0.43177,
3049,0.43171,
3050,0.43166,
3051,0.4316,
3052,0.43152,
3053,0.43145,
3054,0.43136,
3055,0.43126,
3056,0.43116,
3057,0.43106,
3058,0.43095,
3059,0.43085,
3060,0.43075,
3061,0.43066,
3062,0.43058,
3063,0.43051,
3064,0.43046,
3065,0.43042,
3066,0.4304,
3067,0.43038,
3068,0.43036,
3069,0.43034,
3070,0.43033,
3071,0.4303,
3072,0.43028,
3073,0.43025,
3074,0.43022,
3075,0.43019,
3076,0.43015,
3077,0.43011,
3078,0.43006,
3079,0.43002,
3080,0.42999,
3081,0.42997,
3082,0.42995,
3083,0.42994,
3084,0.42992,
3085,0.42991,
3086,0.42989,
3087,0.42987,
3088,0.42984,
3089,0.42982,
3090,0.4298,
3091,0.42978,
3092,0.42976,
3093,0.42973,
3094,0.42971,
3095,0.42969,
3096,0.42968,
3097,0.42967,
3098,0.42967,
3099,0.42968,
3100,0.42969,
3101,0.42971,
3102,0.42972,
3103,0.42974,
3104,0.42975,
3105,0.42975,
3106,0.42975,
3107,0.42974,
3108,0.42971,
3109,0.42967,
3110,0.42962,
3111,0.42955,
3112,0.42947,
3113,0.42939,
3114,0.4293,
3115,0.42922,
3116,0.42913,
3117,0.42905,
3118,0.42897,
3119,0.42891,
3120,0.42885,
3121,0.4288,
3122,0.42875,
3123,0.42872,
3124,0.42868,
3125,0.42866,
3126,0.42863,
3127,0.4286,
3128,0.42858,
3129,0.42855,
3130,0.42852,
3131,0.42849,
3132,0.42846,
3133,0.42842,
3134,0.42839,
3135,0.42836,
3136,0.42832,
3137,0.42829,
3138,0.42826,
3139,0.42824,
3140,0.42821,
3141,0.42819,
3142,0.42818,
3143,0.42817,
3144,0.42818,
3145,0.42818,
3146,0.4282,
3147,0.42821,
3148,0.42823,
3149,0.42824,
3150,0.42825,
3151,0.42826,
3152,0.42825,
3153,0.42825,
3154,0.42823,
3155,0.42821,
3156,0.42818,
3157,0.42815,
3158,0.42812,
3159,0.42809,
3160,0.42806,
3161,0.42803,
3162,0.428,
3163,0.42796,
3164,0.42793,
3165,0.42789,
3166,0.42785,
3167,0.42781,
3168,0.42777,
3169,0.42773,
3170,0.4277,
3171,0.42766,
3172,0.42763,
3173,0.42761,
3174,0.4276,
3175,0.42762,
3176,0.42767,
3177,0.42778,
3178,0.42796,
3179,0.42821,
3180,0.42852,
3181,0.42892,
3182,0.42939,
3183,0.42993,
3184,0.43056,
3185,0.43125,
3186,0.43201,
3187,0.43281,
3188,0.43364,
3189,0.43448,
3190,0.43533,
3191,0.43617,
3192,0.43701,
3193,0.43783,
3194,0.43862,
3195,0.43939,
3196,0.44014,
3197,0.44087,
3198,0.44159,
3199,0.4423,
3200,0.443,
3201,0.44371,
3202,0.4444,
3203,0.44508,
3204,0.44576,
3205,0.44643,
3206,0.44709,
3207,0.44775,
3208,0.4484,
3209,0.44903,
3210,0.44965,
3211,0.45024,
3212,0.4508,
3213,0.45134,
3214,0.45184,
3215,0.45231,
3216,0.45276,
3217,0.45317,
3218,0.45355,
3219,0.4539,
3220,0.45422,
3221,0.45451,
