time (s),inlet discharge (m3/s)
1618,0.0019335
1619,0.0018807
1620,0.0018335
1621,0.0018159
1622,0.0018338
1623,0.0018757
1624,0.0019307
1625,0.0019911
1626,0.002052
1627,0.0021096
1628,0.0021614
1629,0.0022032
1630,0.0022185
1631,0.0021795
1632,0.0020665
1633,0.0018778
1634,0.001637
1635,0.0013825
1636,0.001158
1637,0.00099585
1638,0.00089633
1639,0.00084482
1640,0.00082933
1641,0.00085416
1642,0.00093565
1643,0.0010689
1644,0.0012299
1645,0.0013984
1646,0.0015596
1647,0.0017016
1648,0.0018038
1649,0.0018471
1650,0.0018382
1651,0.0017971
1652,0.0017395
1653,0.0016638
1654,0.001554
1655,0.0014242
1656,0.0013202
1657,0.0012786
1658,0.0013171
1659,0.0014274
1660,0.0015811
1661,0.0017505
1662,0.0019161
1663,0.0020658
1664,0.0021933
1665,0.0022962
1666,0.0023735
1667,0.0024163
1668,0.0024157
1669,0.0023828
1670,0.0023372
1671,0.0023036
1672,0.0023011
1673,0.0023248
1674,0.0023606
1675,0.0023998
1676,0.0024378
1677,0.0024714
1678,0.0024986
1679,0.0025207
1680,0.0025476
1681,0.0025855
1682,0.0026312
1683,0.0026794
1684,0.0027216
1685,0.0027535
1686,0.0027779
1687,0.0027962
1688,0.0028073
1689,0.0028108
1690,0.0028083
1691,0.0027987
1692,0.0027639
1693,0.0026721
1694,0.0025025
1695,0.0022508
1696,0.0019375
1697,0.0016139
1698,0.0013392
1699,0.0011463
1700,0.001033
1701,0.00098237
1702,0.00097729
1703,0.0010025
1704,0.0010461
1705,0.0010991
1706,0.0011547
1707,0.0012108
1708,0.0012792
1709,0.0013691
1710,0.0014691
1711,0.0015648
1712,0.0016521
1713,0.0017324
1714,0.0018071
1715,0.0018774
1716,0.0019444
1717,0.0020089
1718,0.0020716
1719,0.0021315
1720,0.0021754
1721,0.002182
1722,0.0021394
1723,0.0020637
1724,0.002
1725,0.0019883
1726,0.002032
1727,0.002107
1728,0.0021896
1729,0.002264
1730,0.0023208
1731,0.0023548
1732,0.0023647
1733,0.0023517
1734,0.0023167
1735,0.0022478
1736,0.002119
1737,0.0019131
1738,0.0016528
1739,0.0013963
1740,0.001196
1741,0.0010819
1742,0.0010659
1743,0.0011468
1744,0.0013071
1745,0.0015134
1746,0.0017326
1747,0.0019422
1748,0.0021294
1749,0.0022872
1750,0.0024054
1751,0.0024645
1752,0.0024472
1753,0.002348
1754,0.0021702
1755,0.0019222
1756,0.0016227
1757,0.0013041
1758,0.0010038
1759,0.0007604
1760,0.00060509
1761,0.00055222
1762,0.00060255
1763,0.00074808
1764,0.0009716
1765,0.0012406
1766,0.001519
1767,0.001782
1768,0.0020146
1769,0.0022093
1770,0.0023596
1771,0.0024498
1772,0.002462
1773,0.0023894
1774,0.0022339
1775,0.0020068
1776,0.0017422
1777,0.0014975
1778,0.0013239
1779,0.001243
1780,0.0012433
1781,0.0013
1782,0.0013913
1783,0.0015008
1784,0.0016158
1785,0.0017271
1786,0.00183
1787,0.0019198
1788,0.0019789
1789,0.0019832
1790,0.0019326
1791,0.0018548
1792,0.0017908
1793,0.0017654
1794,0.0017735
1795,0.001802
1796,0.0018413
1797,0.0018845
1798,0.001927
1799,0.0019663
1800,0.0020009
1801,0.0020263
1802,0.0020254
1803,0.0019721
1804,0.0018492
1805,0.0016714
1806,0.0014883
1807,0.0013492
1808,0.0012786
1809,0.0012726
1810,0.0013114
1811,0.0013765
1812,0.0014543
1813,0.0015356
1814,0.0016143
1815,0.0016867
1816,0.0017507
1817,0.001799
1818,0.0018126
1819,0.0017721
1820,0.0016721
1821,0.0015323
1822,0.0013957
1823,0.0013012
1824,0.0012701
1825,0.0013051
1826,0.0013903
1827,0.0015035
1828,0.0016273
1829,0.0017492
1830,0.0018607
1831,0.0019572
1832,0.0020369
1833,0.0021023
1834,0.0021553
1835,0.0021945
1836,0.0022195
1837,0.0022354
1838,0.0022584
1839,0.0023062
1840,0.0023839
1841,0.0024884
1842,0.0026154
1843,0.0027607
1844,0.0029201
1845,0.0030848
1846,0.0032357
1847,0.0033536
1848,0.0034288
1849,0.0034587
1850,0.0034452
1851,0.0033949
1852,0.0033254
1853,0.0032705
1854,0.0032659
1855,0.0033331
1856,0.0034715
1857,0.0036531
1858,0.0038407
1859,0.0040064
1860,0.0041339
1861,0.0042157
1862,0.0042512
1863,0.0042437
1864,0.0041941
1865,0.0040898
1866,0.0039111
1867,0.0036479
1868,0.0033077
1869,0.0029236
1870,0.0025375
1871,0.0021871
1872,0.0019082
1873,0.0017275
1874,0.001654
1875,0.0016738
1876,0.0017544
1877,0.0018637
1878,0.0019784
1879,0.0020835
1880,0.0021696
1881,0.0022317
1882,0.0022678
1883,0.0022734
1884,0.0022332
1885,0.0021314
1886,0.0019626
1887,0.0017381
1888,0.0014866
1889,0.0012441
1890,0.0010475
1891,0.00092462
1892,0.00088762
1893,0.00093103
1894,0.0010322
1895,0.0011649
1896,0.0013101
1897,0.001456
1898,0.0015933
1899,0.0017145
1900,0.0018166
1901,0.0018942
1902,0.0019316
1903,0.0019135
1904,0.001834
1905,0.0017071
1906,0.0015764
1907,0.0014901
1908,0.0014768
1909,0.0015442
1910,0.0016764
1911,0.0018464
1912,0.0020299
1913,0.0022065
1914,0.002362
1915,0.0024883
1916,0.0025823
1917,0.0026391
1918,0.0026409
1919,0.0025673
1920,0.0024103
1921,0.0021738
1922,0.0018808
1923,0.001566
1924,0.0012575
1925,0.00097442
1926,0.0007287
1927,0.000527
1928,0.00038331
1929,0.00032196
1930,0.00036198
1931,0.00050874
1932,0.00075043
1933,0.0010539
1934,0.0013793
1935,0.0016969
1936,0.0019891
1937,0.0022502
1938,0.0024836
1939,0.002696
1940,0.0028823
1941,0.0030191
1942,0.0030832
1943,0.0030639
1944,0.0029671
1945,0.0028205
1946,0.0026594
1947,0.0025113
1948,0.0023946
1949,0.0023156
1950,0.0022704
1951,0.0022507
1952,0.002248
1953,0.0022577
1954,0.0022764
1955,0.0023016
1956,0.002331
1957,0.0023629
1958,0.0023973
1959,0.0024335
1960,0.0024729
1961,0.0025206
1962,0.0025821
1963,0.0026602
1964,0.0027548
1965,0.0028603
1966,0.0029672
1967,0.0030655
1968,0.0031483
1969,0.0032117
1970,0.0032562
1971,0.0032838
1972,0.0032922
1973,0.0032771
1974,0.0032367
1975,0.0031704
1976,0.0030805
1977,0.0029742
1978,0.0028623
1979,0.0027563
1980,0.0026651
1981,0.0025936
1982,0.0025417
1983,0.0025075
1984,0.0024887
1985,0.0024816
1986,0.0024817
1987,0.0024854
1988,0.0024951
1989,0.0025206
1990,0.0025716
1991,0.0026523
1992,0.0027623
1993,0.0028983
1994,0.0030558
1995,0.0032307
1996,0.0034196
1997,0.0036195
1998,0.0038263
1999,0.0040369
2000,0.0042459
2001,0.0044416
2002,0.0046132
2003,0.0047546
2004,0.0048644
2005,0.0049434
2006,0.0049951
2007,0.0050223
2008,0.005027
2009,0.0050105
2010,0.0049771
2011,0.0049328
2012,0.0048807
2013,0.0048216
2014,0.0047569
2015,0.0046899
2016,0.0046239
2017,0.0045608
2018,0.0045013
2019,0.0044438
2020,0.0043854
2021,0.0043246
2022,0.0042606
2023,0.0041921
2024,0.0041187
2025,0.0040415
2026,0.0039615
2027,0.0038773
2028,0.0037885
2029,0.0036962
2030,0.0036017
2031,0.0035086
2032,0.0034228
2033,0.0033495
2034,0.0032909
2035,0.0032469
2036,0.0032166
2037,0.0031981
2038,0.0031888
2039,0.003187
2040,0.0031906
2041,0.0031975
2042,0.0032065
2043,0.0032164
2044,0.0032262
2045,0.0032357
2046,0.0032445
2047,0.0032524
2048,0.0032592
2049,0.0032647
2050,0.003269
2051,0.0032722
2052,0.0032745
2053,0.0032762
2054,0.0032777
2055,0.003279
2056,0.0032801
2057,0.0032807
2058,0.0032803
2059,0.0032787
2060,0.0032762
2061,0.0032736
2062,0.0032715
2063,0.0032704
2064,0.0032701
2065,0.0032703
2066,0.0032708
2067,0.0032717
2068,0.0032729
2069,0.0032744
2070,0.003276
2071,0.0032779
2072,0.0032805
2073,0.0032834
2074,0.0032867
2075,0.0032897
2076,0.003292
2077,0.0032931
2078,0.0032919
2079,0.0032883
2080,0.0032831
2081,0.0032768
2082,0.0032696
2083,0.0032622
2084,0.0032548
2085,0.0032477
2086,0.0032409
2087,0.0032343
2088,0.0032282
2089,0.003223
2090,0.0032197
2091,0.0032195
2092,0.003222
2093,0.0032263
2094,0.0032317
2095,0.0032367
2096,0.0032405
2097,0.003243
2098,0.0032444
2099,0.0032456
2100,0.0032472
2101,0.0032496
2102,0.0032525
2103,0.0032559
2104,0.0032591
2105,0.0032614
2106,0.0032631
2107,0.0032656
2108,0.0032692
2109,0.0032737
2110,0.0032792
2111,0.0032854
2112,0.0032912
2113,0.0032964
2114,0.0033014
2115,0.0033062
2116,0.0033113
2117,0.0033196
2118,0.0033334
2119,0.0033524
2120,0.0033766
2121,0.0034056
2122,0.003438
2123,0.0034724
2124,0.0035077
2125,0.0035431
2126,0.0035783
2127,0.0036128
2128,0.0036454
2129,0.0036737
2130,0.0036951
2131,0.0037099
2132,0.0037205
2133,0.0037287
2134,0.0037354
2135,0.0037416
2136,0.0037483
2137,0.0037579
2138,0.003773
2139,0.0037949
2140,0.0038235
2141,0.0038585
2142,0.003899
2143,0.003944
2144,0.0039908
2145,0.004037
2146,0.004082
2147,0.0041254
2148,0.0041671
2149,0.0042055
2150,0.0042384
2151,0.0042643
2152,0.0042835
2153,0.0042967
2154,0.0043052
2155,0.0043099
2156,0.0043113
2157,0.00431
2158,0.0043063
2159,0.0043006
2160,0.0042936
2161,0.0042865
2162,0.0042798
2163,0.004274
2164,0.0042698
2165,0.0042672
2166,0.0042657
2167,0.0042651
2168,0.004265
2169,0.0042654
2170,0.0042662
2171,0.004267
2172,0.0042668
2173,0.0042641
2174,0.0042587
2175,0.004251
2176,0.0042406
2177,0.0042273
2178,0.0042116
2179,0.0041941
2180,0.0041759
2181,0.004158
2182,0.0041409
2183,0.0041256
2184,0.0041126
2185,0.0041024
2186,0.004095
2187,0.0040894
2188,0.0040853
2189,0.0040828
2190,0.0040815
2191,0.0040811
2192,0.0040817
2193,0.0040832
2194,0.0040853
2195,0.0040883
2196,0.0040923
2197,0.0040972
2198,0.0041028
2199,0.0041095
2200,0.004117
2201,0.0041249
2202,0.0041329
2203,0.0041406
2204,0.0041466
2205,0.0041507
2206,0.0041528
2207,0.0041532
2208,0.0041524
2209,0.0041514
2210,0.0041513
2211,0.0041528
2212,0.0041562
2213,0.0041614
2214,0.0041673
2215,0.004173
2216,0.0041785
2217,0.0041846
2218,0.0041929
2219,0.004204
2220,0.0042167
2221,0.0042286
2222,0.0042375
2223,0.0042418
2224,0.0042407
2225,0.0042347
2226,0.0042256
2227,0.0042154
2228,0.0042053
2229,0.004195
2230,0.0041831
2231,0.004169
2232,0.0041524
2233,0.0041344
2234,0.0041167
2235,0.0041
2236,0.0040849
2237,0.004072
2238,0.0040612
2239,0.0040524
2240,0.0040455
2241,0.0040402
2242,0.0040356
2243,0.0040325
2244,0.0040324
2245,0.0040346
2246,0.0040382
2247,0.0040431
2248,0.0040485
2249,0.0040536
2250,0.0040581
2251,0.0040622
2252,0.004066
2253,0.0040696
2254,0.0040738
2255,0.004078
2256,0.0040814
2257,0.004085
2258,0.0040901
2259,0.0040965
2260,0.0041041
2261,0.0041134
2262,0.004125
2263,0.0041389
2264,0.004156
2265,0.0041776
2266,0.0042039
2267,0.004234
2268,0.0042665
2269,0.0043
2270,0.0043333
2271,0.0043658
2272,0.0043976
2273,0.0044291
2274,0.0044595
2275,0.0044885
2276,0.004515
2277,0.0045367
2278,0.0045525
2279,0.004562
2280,0.004566
2281,0.0045658
2282,0.0045628
2283,0.0045577
2284,0.00455
2285,0.0045386
2286,0.004523
2287,0.0045035
2288,0.0044822
2289,0.0044621
2290,0.0044448
2291,0.0044307
2292,0.0044213
2293,0.0044165
2294,0.004415
2295,0.0044174
2296,0.0044245
2297,0.0044362
2298,0.0044526
2299,0.0044722
2300,0.0044927
2301,0.0045119
2302,0.0045287
2303,0.0045434
2304,0.0045554
2305,0.0045646
2306,0.0045716
2307,0.0045758
2308,0.0045768
2309,0.0045751
2310,0.0045727
2311,0.0045741
2312,0.0045852
2313,0.0046097
2314,0.0046482
2315,0.0046995
2316,0.0047624
2317,0.0048347
2318,0.0049135
2319,0.0049977
2320,0.0050866
2321,0.0051798
2322,0.005275
2323,0.0053669
2324,0.0054497
2325,0.0055205
2326,0.0055795
2327,0.0056284
2328,0.0056674
2329,0.0056971
2330,0.0057192
2331,0.0057349
2332,0.0057443
2333,0.0057451
2334,0.0057362
2335,0.0057185
2336,0.005692
2337,0.0056564
2338,0.0056118
2339,0.0055592
2340,0.0055004
2341,0.0054378
2342,0.0053735
2343,0.0053083
2344,0.0052441
2345,0.0051852
2346,0.0051352
2347,0.0050953
2348,0.0050643
2349,0.005041
2350,0.0050243
2351,0.0050131
2352,0.0050065
2353,0.0050042
2354,0.0050059
2355,0.0050113
2356,0.0050202
2357,0.0050317
2358,0.0050439
2359,0.0050551
2360,0.0050645
2361,0.0050714
2362,0.0050759
2363,0.0050787
2364,0.0050797
2365,0.0050787
2366,0.0050756
2367,0.0050701
2368,0.0050621
2369,0.0050506
2370,0.0050363
2371,0.0050216
2372,0.0050087
2373,0.0049993
2374,0.0049937
2375,0.0049903
2376,0.004988
2377,0.0049875
2378,0.0049887
2379,0.0049923
2380,0.0050002
2381,0.0050123
2382,0.0050255
2383,0.0050378
2384,0.0050489
2385,0.005058
2386,0.005065
2387,0.0050718
2388,0.0050793
2389,0.0050854
2390,0.0050881
2391,0.005087
2392,0.0050819
2393,0.0050729
2394,0.005063
2395,0.0050542
2396,0.0050472
2397,0.0050425
2398,0.0050412
2399,0.005046
2400,0.0050609
2401,0.0050901
2402,0.0051363
2403,0.0051994
2404,0.0052761
2405,0.0053632
2406,0.0054589
2407,0.0055604
2408,0.005665
2409,0.0057706
2410,0.0058749
2411,0.0059734
2412,0.0060596
2413,0.0061291
2414,0.006181
2415,0.0062167
2416,0.0062396
2417,0.0062523
2418,0.0062563
2419,0.0062539
2420,0.0062464
2421,0.00623
2422,0.006198
2423,0.0061448
2424,0.0060677
2425,0.0059673
2426,0.0058446
2427,0.0056995
2428,0.0055333
2429,0.0053497
2430,0.0051539
2431,0.0049498
2432,0.0047418
2433,0.0045387
2434,0.0043507
2435,0.0041851
2436,0.0040456
2437,0.0039328
2438,0.0038457
2439,0.0037843
2440,0.003747
2441,0.00373
2442,0.0037285
2443,0.0037382
2444,0.0037554
2445,0.0037772
2446,0.0038017
2447,0.0038283
2448,0.0038558
2449,0.0038834
2450,0.00391
2451,0.0039332
2452,0.0039511
2453,0.0039642
2454,0.0039743
2455,0.0039831
2456,0.0039912
2457,0.0039983
2458,0.0040031
2459,0.0040046
2460,0.0040034
2461,0.0040009
2462,0.0039984
2463,0.0039973
2464,0.0039984
2465,0.004
2466,0.0040004
2467,0.0039996
2468,0.0039984
2469,0.003999
2470,0.0040064
2471,0.0040269
2472,0.0040644
2473,0.0041197
2474,0.004192
2475,0.004279
2476,0.004377
2477,0.0044838
2478,0.0045977
2479,0.0047153
2480,0.0048333
2481,0.004949
2482,0.0050575
2483,0.0051526
2484,0.0052301
2485,0.005289
2486,0.0053303
2487,0.0053562
2488,0.0053695
2489,0.0053734
2490,0.0053701
2491,0.0053622
2492,0.0053519
2493,0.005341
2494,0.0053299
2495,0.0053191
2496,0.0053093
2497,0.0053011
2498,0.0052943
2499,0.005289
2500,0.0052854
2501,0.0052842
2502,0.0052852
2503,0.0052883
2504,0.0052928
2505,0.005299
2506,0.0053111
2507,0.0053343
2508,0.0053716
2509,0.0054231
2510,0.0054874
2511,0.0055624
2512,0.0056462
2513,0.0057364
2514,0.0058308
2515,0.0059276
2516,0.0060252
2517,0.0061215
2518,0.0062114
2519,0.0062896
2520,0.006354
2521,0.0064039
2522,0.0064399
2523,0.0064646
2524,0.0064803
2525,0.0064892
2526,0.0064933
2527,0.0064945
2528,0.0064944
2529,0.0064941
2530,0.0064941
2531,0.0064942
2532,0.0064938
2533,0.0064932
2534,0.0064932
2535,0.0064932
2536,0.0064921
2537,0.0064897
2538,0.0064854
2539,0.006479
2540,0.0064714
2541,0.0064631
2542,0.0064547
2543,0.0064467
2544,0.0064396
2545,0.0064332
2546,0.0064272
2547,0.0064216
2548,0.0064172
2549,0.0064147
2550,0.006414
2551,0.0064147
2552,0.0064167
2553,0.0064195
2554,0.0064225
2555,0.0064256
2556,0.0064288
2557,0.0064314
2558,0.0064338
2559,0.0064365
2560,0.006439
2561,0.0064406
2562,0.0064416
2563,0.0064416
2564,0.00644
2565,0.0064376
2566,0.0064354
2567,0.0064344
2568,0.0064362
2569,0.0064406
2570,0.0064458
2571,0.0064508
2572,0.006457
2573,0.0064658
2574,0.0064784
2575,0.0064949
2576,0.0065145
2577,0.0065354
2578,0.0065558
2579,0.0065741
2580,0.0065887
2581,0.0065996
2582,0.0066081
2583,0.0066142
2584,0.0066168
2585,0.0066146
2586,0.0066078
2587,0.0065998
2588,0.0065986
2589,0.0066114
2590,0.0066404
2591,0.0066859
2592,0.0067476
2593,0.0068242
2594,0.0069147
2595,0.0070172
2596,0.0071297
2597,0.0072517
2598,0.0073809
2599,0.0075121
2600,0.007637
2601,0.0077477
2602,0.0078416
2603,0.0079188
2604,0.0079796
2605,0.0080251
2606,0.0080569
2607,0.0080771
2608,0.0080882
2609,0.0080907
2610,0.0080863
2611,0.0080784
2612,0.0080692
2613,0.0080603
2614,0.0080524
2615,0.0080459
2616,0.0080409
2617,0.0080376
2618,0.0080361
2619,0.0080364
2620,0.0080383
2621,0.0080414
2622,0.0080449
2623,0.008048
2624,0.0080503
2625,0.0080515
2626,0.0080508
2627,0.0080439
2628,0.0080247
2629,0.0079891
2630,0.007936
2631,0.007866
2632,0.0077814
2633,0.0076848
2634,0.0075786
2635,0.0074651
2636,0.0073471
2637,0.0072269
2638,0.0071067
2639,0.0069917
2640,0.0068884
2641,0.0068009
2642,0.0067309
2643,0.0066782
2644,0.0066408
2645,0.0066158
2646,0.0065998
2647,0.0065904
2648,0.0065855
2649,0.006584
2650,0.0065846
2651,0.0070415
2652,0.0064759
2653,0.0060333
2654,0.0057051
2655,0.0054785
2656,0.0053375
2657,0.005264
2658,0.00524
2659,0.0052503
2660,0.0052825
2661,0.0053269
2662,0.0053761
2663,0.0054247
2664,0.0054688
2665,0.0055062
2666,0.0055359
2667,0.005558
2668,0.0055729
2669,0.0055815
2670,0.0055857
2671,0.0055872
2672,0.005587
2673,0.0055856
2674,0.0055829
2675,0.0055786
2676,0.0055734
2677,0.0055678
2678,0.0055615
2679,0.0055556
2680,0.0055515
2681,0.0055499
2682,0.0055498
2683,0.0055496
2684,0.005549
2685,0.0055481
2686,0.0055468
2687,0.0055456
2688,0.0055444
2689,0.0055432
2690,0.0055424
2691,0.0055419
2692,0.0055414
2693,0.00554
2694,0.0055375
2695,0.0055352
2696,0.0055331
2697,0.0055295
2698,0.0055256
2699,0.005523
2700,0.0055216
2701,0.0055208
2702,0.0055202
2703,0.0055194
2704,0.0055186
2705,0.0055184
2706,0.0055193
2707,0.0055211
2708,0.0055229
2709,0.005526
2710,0.0055294
2711,0.0055311
2712,0.0055312
2713,0.0055312
2714,0.0055318
2715,0.0055329
2716,0.0055338
2717,0.0055342
2718,0.0055342
2719,0.0055344
2720,0.005535
2721,0.0055364
2722,0.0055392
2723,0.0055437
2724,0.0055491
2725,0.0055541
2726,0.0055583
2727,0.0055616
2728,0.005564
2729,0.005567
2730,0.0055734
2731,0.0055831
2732,0.0055938
2733,0.0056041
2734,0.0056129
2735,0.0056195
2736,0.0056243
2737,0.0056282
2738,0.0056316
2739,0.0056339
2740,0.0056352
2741,0.005635
2742,0.005631
2743,0.0056226
2744,0.0056122
2745,0.0056014
2746,0.0055911
2747,0.0055817
2748,0.0055738
2749,0.0055667
2750,0.0055603
2751,0.005555
2752,0.0055514
2753,0.0055489
2754,0.0055472
2755,0.0055468
2756,0.0055476
2757,0.0055498
2758,0.005553
2759,0.0055568
2760,0.0055606
2761,0.0055643
2762,0.0055687
2763,0.0055733
2764,0.0055771
2765,0.0055806
2766,0.0055846
2767,0.0055889
2768,0.0055924
2769,0.0055952
2770,0.0055978
2771,0.0056005
2772,0.0056037
2773,0.0056064
2774,0.005606
2775,0.0056022
2776,0.0055975
2777,0.0055927
2778,0.0055868
2779,0.0055787
2780,0.0055696
2781,0.0055605
2782,0.0055515
2783,0.0055427
2784,0.0055333
2785,0.0055225
2786,0.005512
2787,0.0055043
2788,0.0054988
2789,0.0054944
2790,0.0054915
2791,0.0054909
2792,0.0054928
2793,0.0054969
2794,0.0055025
2795,0.0055087
2796,0.0055162
2797,0.0055263
2798,0.0055396
2799,0.0055545
2800,0.0055694
2801,0.0055834
2802,0.0055958
2803,0.0056054
2804,0.0056116
2805,0.0056144
2806,0.0056149
2807,0.0056147
2808,0.0056144
2809,0.0056134
2810,0.0056115
2811,0.0056093
2812,0.0056066
2813,0.0056036
2814,0.0056002
2815,0.0055971
2816,0.0055948
2817,0.0055927
2818,0.0055898
2819,0.0055857
2820,0.0055811
2821,0.0055766
2822,0.005572
2823,0.0055662
2824,0.0055584
2825,0.0055501
2826,0.0055429
2827,0.0055383
2828,0.005538
2829,0.0055425
2830,0.0055517
2831,0.0055657
2832,0.0055825
2833,0.0056001
2834,0.0056174
2835,0.0056338
2836,0.00565
2837,0.0056664
2838,0.0056813
2839,0.0056926
2840,0.0056985
2841,0.0056985
2842,0.0056935
2843,0.0056836
2844,0.0056693
2845,0.0056521
2846,0.0056338
2847,0.0056157
2848,0.0055978
2849,0.0055789
2850,0.0055597
2851,0.0055424
2852,0.0055291
2853,0.0055205
2854,0.0055156
2855,0.0055133
2856,0.0055127
2857,0.0055139
2858,0.0055171
2859,0.0055222
2860,0.0055297
2861,0.0055401
2862,0.0055532
2863,0.0055667
2864,0.0055779
2865,0.0055847
2866,0.0055872
2867,0.005587
2868,0.0055857
2869,0.0055836
2870,0.0055813
2871,0.005579
2872,0.0055766
2873,0.0055742
2874,0.0055725
2875,0.0055717
2876,0.0055727
2877,0.0055757
2878,0.0055801
2879,0.0055849
2880,0.0055901
2881,0.0055969
2882,0.0056049
2883,0.0056132
2884,0.005621
2885,0.0056264
2886,0.0056287
2887,0.0056282
2888,0.0056262
2889,0.0056237
2890,0.0056222
2891,0.0056231
2892,0.0056263
2893,0.0056301
2894,0.0056338
2895,0.0056376
2896,0.0056423
2897,0.0056483
2898,0.0056551
2899,0.0056623
2900,0.0056695
2901,0.0056761
2902,0.0056814
2903,0.0056846
2904,0.0056858
2905,0.0056865
2906,0.0056862
2907,0.0056837
2908,0.0056784
2909,0.0056707
2910,0.0056608
2911,0.0056491
2912,0.005636
2913,0.0056218
2914,0.0056076
2915,0.0055938
2916,0.0055807
2917,0.0055683
2918,0.0055584
2919,0.005553
2920,0.0055515
2921,0.0055528
2922,0.0055556
2923,0.0055594
2924,0.0055648
2925,0.0055717
2926,0.0055792
2927,0.0055868
2928,0.0055937
2929,0.0055985
2930,0.0056006
2931,0.0055995
2932,0.005597
2933,0.0055954
2934,0.0055966
2935,0.0056009
2936,0.0056062
2937,0.0056108
2938,0.0056143
2939,0.0056162
2940,0.0056169
2941,0.0056179
2942,0.0056202
2943,0.0056237
2944,0.0056274
2945,0.0056306
2946,0.0056337
2947,0.0056367
2948,0.0056399
2949,0.005643
2950,0.005646
2951,0.0056489
2952,0.0056512
2953,0.0056525
2954,0.0056524
2955,0.0056508
2956,0.005649
2957,0.0056508
2958,0.0056586
2959,0.0056719
2960,0.0056884
2961,0.005706
2962,0.0057261
2963,0.0057514
2964,0.0057812
2965,0.0058114
2966,0.0058385
2967,0.0058611
2968,0.0058779
2969,0.005886
2970,0.0058827
2971,0.0058687
2972,0.0058485
2973,0.0058262
2974,0.0058009
2975,0.0057709
2976,0.0057382
2977,0.0057062
2978,0.005678
2979,0.0056551
2980,0.0056376
2981,0.0056251
2982,0.0056168
2983,0.0056122
2984,0.0056093
2985,0.0056074
2986,0.0056077
2987,0.0056104
2988,0.0056138
2989,0.0056178
2990,0.005623
2991,0.0056285
2992,0.0056333
2993,0.005637
2994,0.0056399
2995,0.0056418
2996,0.005643
2997,0.0056442
2998,0.0056446
2999,0.0056435
3000,0.0056414
3001,0.0056388
3002,0.0056354
3003,0.0056315
3004,0.0056275
3005,0.0056235
3006,0.0056196
3007,0.0056158
3008,0.0056122
3009,0.0056082
3010,0.0056033
3011,0.0055979
3012,0.005592
3013,0.0055856
3014,0.0055789
3015,0.0055726
3016,0.0055677
3017,0.0055657
3018,0.0055672
3019,0.0055711
3020,0.0055756
3021,0.0055792
3022,0.0055811
3023,0.0055816
3024,0.0055822
3025,0.0055831
3026,0.005584
3027,0.005585
3028,0.0055856
3029,0.0055855
3030,0.0055841
3031,0.005581
3032,0.0055775
3033,0.005576
3034,0.0055774
3035,0.0055807
3036,0.0055846
3037,0.0055886
3038,0.0055921
3039,0.0055947
3040,0.0055968
3041,0.0055977
3042,0.0055976
3043,0.0055972
3044,0.0055966
3045,0.005595
3046,0.0055925
3047,0.0055903
3048,0.0055883
3049,0.0055862
3050,0.0055842
3051,0.005582
3052,0.0055786
3053,0.0055738
3054,0.0055684
3055,0.0055629
3056,0.0055585
3057,0.0055546
3058,0.0055499
3059,0.0055445
3060,0.0055391
3061,0.0055343
3062,0.0055304
3063,0.0055281
3064,0.005528
3065,0.0055299
3066,0.0055332
3067,0.0055376
3068,0.0055425
3069,0.0055484
3070,0.0055559
3071,0.0055641
3072,0.0055724
3073,0.0055805
3074,0.0055876
3075,0.0055927
3076,0.0055956
3077,0.0055972
3078,0.0055982
3079,0.0055984
3080,0.005598
3081,0.0055974
3082,0.0055957
3083,0.0055928
3084,0.0055886
3085,0.0055828
3086,0.0055765
3087,0.0055712
3088,0.0055675
3089,0.0055648
3090,0.0055615
3091,0.0055572
3092,0.0055523
3093,0.0055469
3094,0.0055426
3095,0.0055397
3096,0.0055385
3097,0.0055395
3098,0.005542
3099,0.005545
3100,0.0055479
3101,0.0055505
3102,0.0055534
3103,0.005557
3104,0.0055604
3105,0.0055635
3106,0.0055681
3107,0.0055757
3108,0.0055852
3109,0.0055951
3110,0.0056046
3111,0.0056132
3112,0.0056206
3113,0.0056263
3114,0.0056307
3115,0.0056343
3116,0.005637
3117,0.0056384
3118,0.0056369
3119,0.0056316
3120,0.0056237
3121,0.0056148
3122,0.0056058
3123,0.005599
3124,0.0055966
3125,0.0055981
3126,0.0056022
3127,0.0056082
3128,0.0056155
3129,0.0056238
3130,0.0056326
3131,0.0056415
3132,0.0056501
3133,0.0056579
3134,0.0056643
3135,0.0056677
3136,0.0056663
3137,0.005661
3138,0.0056535
3139,0.0056444
3140,0.0056346
3141,0.0056251
3142,0.0056167
3143,0.0056097
3144,0.0056033
3145,0.0055983
3146,0.0055985
3147,0.0056072
3148,0.0056239
3149,0.0056452
3150,0.0056679
3151,0.0056899
3152,0.0057095
3153,0.0057259
3154,0.0057386
3155,0.0057476
3156,0.0057534
3157,0.0057558
3158,0.0057518
3159,0.0057389
3160,0.0057178
3161,0.0056921
3162,0.0056651
3163,0.0056393
3164,0.0056166
3165,0.0055976
3166,0.0055824
3167,0.0055703
3168,0.0055614
3169,0.0055558
3170,0.0055533
3171,0.0055546
3172,0.0055709
3173,0.0056266
3174,0.0057434
3175,0.0059317
3176,0.0061921
3177,0.0065186
3178,0.0069021
3179,0.007331
3180,0.0077927
3181,0.0082765
3182,0.0087753
3183,0.0092831
3184,0.009786
3185,0.010262
3186,0.010694
3187,0.011071
3188,0.011391
3189,0.011658
